v100_unconsolidated,ResNet-50,1,32,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,ResNet-50,1,32,3.2501079784369833,ResNet-50,1,64,2.1570414996110956
v100_unconsolidated,ResNet-50,1,32,3.7783094629334775,Transformer,1,32,1.9174899970269046
v100_unconsolidated,ResNet-50,1,32,3.7685088216650926,Transformer,1,16,1.852922175997994
v100_unconsolidated,ResNet-50,1,32,3.7036011731200964,Transformer,1,128,1.4927120201736621
v100_unconsolidated,ResNet-50,1,32,2.79202636426134,Transformer,1,256,0.8715102188515454
v100_unconsolidated,ResNet-50,1,32,3.7572849330016997,Transformer,1,64,1.7429199843855467
v100_unconsolidated,ResNet-50,1,32,3.7006780060370756,A3C,1,4,1.4121266425370025
v100_unconsolidated,ResNet-50,1,32,3.427002908640564,Recommendation,1,512,2.797062288772111
v100_unconsolidated,ResNet-50,1,32,3.376203143976013,Recommendation,1,1024,1.8845233294287604
v100_unconsolidated,ResNet-50,1,32,3.3418423230805296,Recommendation,1,2048,1.236037226701649
v100_unconsolidated,ResNet-50,1,32,3.282205183282951,LM,1,80,13.362400273243319
v100_unconsolidated,ResNet-50,1,32,3.3680026291147382,LM,1,10,35.52335470349083
v100_unconsolidated,ResNet-50,1,32,3.3387365685025365,LM,1,5,42.200317656684355
v100_unconsolidated,ResNet-50,1,32,3.4423849702037757,LM,1,20,28.50137023487623
v100_unconsolidated,ResNet-50,1,32,3.3814318931402356,LM,1,40,20.932843717815768
v100_unconsolidated,ResNet-50,1,32,3.924503440877175,CycleGAN,1,1,1.1766637303838121
v100_unconsolidated,ResNet-50,1,32,3.9635785986003644,Recommendation,1,8192,0.5272261913987646
v100_unconsolidated,ResNet-50,1,32,3.9324857730201654,Recommendation,1,4096,0.9923127141253862
v100_unconsolidated,ResNet-50,1,64,4.394774823323071,NaN,NaN,NaN,NaN
v100_unconsolidated,ResNet-50,1,64,4.0687113803879855,ResNet-18,1,16,20.365558661109052
v100_unconsolidated,ResNet-50,1,64,3.7046719336355154,ResNet-18,1,32,15.055176143810225
v100_unconsolidated,ResNet-50,1,64,3.553213803806571,ResNet-18,1,64,12.438704307337668
v100_unconsolidated,ResNet-50,1,64,3.217113812554005,ResNet-18,1,128,11.42706449260702
v100_unconsolidated,ResNet-50,1,64,2.67365442683576,ResNet-18,1,256,6.078555408039694
v100_unconsolidated,ResNet-50,1,64,1.885773709471304,ResNet-50,1,16,3.472687080466253
v100_unconsolidated,ResNet-50,1,64,2.1570414996110956,ResNet-50,1,32,3.2501079784369833
v100_unconsolidated,ResNet-50,1,64,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,ResNet-50,1,64,2.1891480555950134,ResNet-50,1,64,2.1891480555950134
v100_unconsolidated,ResNet-50,1,64,2.48752036332518,Transformer,1,32,2.0519338792685047
v100_unconsolidated,ResNet-50,1,64,2.5219341152454735,Transformer,1,16,2.1758540286945163
v100_unconsolidated,ResNet-50,1,64,2.55026372359856,Transformer,1,64,1.7739250679955958
v100_unconsolidated,ResNet-50,1,64,0.0,Transformer,1,256,0.0
v100_unconsolidated,ResNet-50,1,64,2.8047696449062656,Transformer,1,128,1.6912562047547495
v100_unconsolidated,ResNet-50,1,64,2.950603089845603,A3C,1,4,1.6837215567338348
v100_unconsolidated,ResNet-50,1,64,3.0214759821669617,LM,1,20,24.79801703692631
v100_unconsolidated,ResNet-50,1,64,3.0881783483060685,LM,1,5,37.79526584062318
v100_unconsolidated,ResNet-50,1,64,3.067737315396328,LM,1,40,19.74354164816039
v100_unconsolidated,ResNet-50,1,64,3.0480419936010508,LM,1,10,31.78102803928525
v100_unconsolidated,ResNet-50,1,64,2.914838492664484,LM,1,80,13.149194299458633
v100_unconsolidated,ResNet-50,1,64,2.5158564563388914,CycleGAN,1,1,1.1223711139843258
v100_unconsolidated,ResNet-50,1,64,2.608560266914666,Recommendation,1,2048,1.532855634906035
v100_unconsolidated,ResNet-50,1,64,2.643790567826375,Recommendation,1,8192,0.5622553744012301
v100_unconsolidated,ResNet-50,1,64,2.682499438515087,Recommendation,1,512,2.8183575520965163
v100_unconsolidated,ResNet-50,1,64,2.6123050409952158,Recommendation,1,4096,0.9862517587094684
v100_unconsolidated,ResNet-50,1,64,2.6771443503406225,Recommendation,1,1024,2.454687969426039
v100_unconsolidated,ResNet-50,1,128,2.4967655780898292,NaN,NaN,NaN,NaN
v100_unconsolidated,ResNet-50,1,128,2.222032777277623,ResNet-18,1,16,16.63208526562601
v100_unconsolidated,ResNet-50,1,128,2.0324865810170727,ResNet-18,1,32,12.222373671406768
v100_unconsolidated,ResNet-50,1,128,1.9754182021661049,ResNet-18,1,64,10.24489214207099
v100_unconsolidated,ResNet-50,1,128,1.8641185830820026,ResNet-18,1,128,9.115027377723063
v100_unconsolidated,ResNet-50,1,128,1.662467054973415,ResNet-18,1,256,5.27196327395278
v100_unconsolidated,ResNet-50,1,128,0.9769566806591459,ResNet-50,1,16,3.317315309758311
v100_unconsolidated,ResNet-50,1,128,0.0,ResNet-50,1,32,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,ResNet-50,1,64,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,ResNet-50,1,128,1.3378927821456468,Transformer,1,16,2.4176482686513525
v100_unconsolidated,ResNet-50,1,128,0.0,Transformer,1,128,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,LM,1,10,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,Transformer,1,64,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,LM,1,20,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,LM,1,5,0.0
v100_unconsolidated,ResNet-50,1,128,2.1874737345160096,Transformer,1,32,3.509511879997224
v100_unconsolidated,ResNet-50,1,128,0.0,A3C,1,4,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,Transformer,1,256,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,CycleGAN,1,1,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,Recommendation,1,2048,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,Recommendation,1,8192,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,Recommendation,1,4096,0.0
v100_unconsolidated,ResNet-50,1,128,0.0,LM,1,80,0.0
v100_unconsolidated,ResNet-50,1,128,2.1989702320706157,Recommendation,1,512,11.046913442966995
v100_unconsolidated,ResNet-50,1,128,0.0,LM,1,40,0.0
v100_unconsolidated,ResNet-50,1,128,2.165467360513382,Recommendation,1,1024,7.472104235430681
v100_unconsolidated,Transformer,1,16,11.06408721300405,NaN,NaN,NaN,NaN
v100_unconsolidated,Transformer,1,16,6.935843891925318,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Transformer,1,16,4.664866167349819,ResNet-18,1,32,24.221133312770668
v100_unconsolidated,Transformer,1,16,4.654773719349786,ResNet-18,1,64,19.666659297116375
v100_unconsolidated,Transformer,1,16,6.65591507592062,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,Transformer,1,16,5.5330700530329375,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,Transformer,1,16,1.5565645995126252,ResNet-50,1,16,3.6446543886762552
v100_unconsolidated,Transformer,1,16,1.852922175997994,ResNet-50,1,32,3.7685088216650926
v100_unconsolidated,Transformer,1,16,2.1758540286945163,ResNet-50,1,64,2.5219341152454735
v100_unconsolidated,Transformer,1,16,2.4176482686513525,ResNet-50,1,128,1.3378927821456468
v100_unconsolidated,Transformer,1,16,3.174493766413184,Transformer,1,256,1.450010236650026
v100_unconsolidated,Transformer,1,16,9.913591178826666,LM,1,5,94.78963199097026
v100_unconsolidated,Transformer,1,16,9.923211798274552,Transformer,1,32,9.69935573477231
v100_unconsolidated,Transformer,1,16,9.975516669874526,LM,1,10,81.25216617849262
v100_unconsolidated,Transformer,1,16,9.851953758654616,Transformer,1,64,7.246138414411697
v100_unconsolidated,Transformer,1,16,9.096398273233161,A3C,1,4,6.63925849917751
v100_unconsolidated,Transformer,1,16,9.733703407928997,Transformer,1,16,9.733703407928997
v100_unconsolidated,Transformer,1,16,8.848761868476474,Transformer,1,128,4.4273424895101385
v100_unconsolidated,Transformer,1,16,6.782385672421981,Recommendation,1,512,13.250839012331479
v100_unconsolidated,Transformer,1,16,6.816874760930522,Recommendation,1,8192,1.6385443181103494
v100_unconsolidated,Transformer,1,16,6.706363818285046,Recommendation,1,1024,8.878855078046291
v100_unconsolidated,Transformer,1,16,7.017229040331226,Recommendation,1,2048,5.514352821393446
v100_unconsolidated,Transformer,1,16,7.008632637487743,Recommendation,1,4096,2.9842038412291827
v100_unconsolidated,Transformer,1,16,7.003951762064094,LM,1,20,53.27138839548021
v100_unconsolidated,Transformer,1,16,6.648591739893241,LM,1,40,38.044848729631944
v100_unconsolidated,Transformer,1,16,6.47421307260456,LM,1,80,24.205290594892837
v100_unconsolidated,Transformer,1,16,9.094121845196929,CycleGAN,1,1,4.020779248977641
v100_unconsolidated,Transformer,1,32,10.620893339463915,NaN,NaN,NaN,NaN
v100_unconsolidated,Transformer,1,32,6.821185500143829,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Transformer,1,32,4.360987071170977,ResNet-18,1,32,24.41281074826303
v100_unconsolidated,Transformer,1,32,4.376412819593163,ResNet-18,1,64,19.757802029418468
v100_unconsolidated,Transformer,1,32,5.695438062917061,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,Transformer,1,32,4.554749840752237,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,Transformer,1,32,1.6353061208730912,ResNet-50,1,16,3.6102706108108418
v100_unconsolidated,Transformer,1,32,1.9174899970269046,ResNet-50,1,32,3.7783094629334775
v100_unconsolidated,Transformer,1,32,2.0519338792685047,ResNet-50,1,64,2.48752036332518
v100_unconsolidated,Transformer,1,32,3.509511879997224,ResNet-50,1,128,2.1874737345160096
v100_unconsolidated,Transformer,1,32,9.69935573477231,Transformer,1,16,9.923211798274552
v100_unconsolidated,Transformer,1,32,0.0,Transformer,1,256,0.0
v100_unconsolidated,Transformer,1,32,8.209155530773046,A3C,1,4,6.813988161563425
v100_unconsolidated,Transformer,1,32,8.343281679856045,Transformer,1,64,6.867985128752661
v100_unconsolidated,Transformer,1,32,7.382686668509844,Transformer,1,128,4.540029834733459
v100_unconsolidated,Transformer,1,32,9.061144095782662,Transformer,1,32,9.061144095782662
v100_unconsolidated,Transformer,1,32,9.033205274604386,LM,1,10,78.61497468522712
v100_unconsolidated,Transformer,1,32,9.800765116129888,LM,1,5,91.25215436373402
v100_unconsolidated,Transformer,1,32,6.717309043498201,Recommendation,1,2048,5.346606589591498
v100_unconsolidated,Transformer,1,32,6.96189709123701,Recommendation,1,1024,8.373112857684102
v100_unconsolidated,Transformer,1,32,6.371966931562794,Recommendation,1,8192,1.6400350999896156
v100_unconsolidated,Transformer,1,32,6.505407248672411,Recommendation,1,4096,2.995114924780344
v100_unconsolidated,Transformer,1,32,6.884200602872178,Recommendation,1,512,13.692349438787119
v100_unconsolidated,Transformer,1,32,6.545950218412932,LM,1,20,51.334383464358375
v100_unconsolidated,Transformer,1,32,5.616352194804907,LM,1,80,24.0563918159958
v100_unconsolidated,Transformer,1,32,6.2543851378747375,LM,1,40,36.480884981887016
v100_unconsolidated,Transformer,1,32,7.444423180797455,CycleGAN,1,1,3.7291329196135825
v100_unconsolidated,Transformer,1,64,8.61775899193302,NaN,NaN,NaN,NaN
v100_unconsolidated,Transformer,1,64,5.567075603772891,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Transformer,1,64,3.974439170027111,ResNet-18,1,32,22.687674286016808
v100_unconsolidated,Transformer,1,64,3.7092292362355446,ResNet-18,1,64,18.637623739991962
v100_unconsolidated,Transformer,1,64,4.4530437113005865,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,Transformer,1,64,3.534340024954706,ResNet-18,1,256,10.162402232776548
v100_unconsolidated,Transformer,1,64,1.7138644820141857,ResNet-50,1,16,4.0611172912740905
v100_unconsolidated,Transformer,1,64,1.7429199843855467,ResNet-50,1,32,3.7572849330016997
v100_unconsolidated,Transformer,1,64,1.7739250679955958,ResNet-50,1,64,2.55026372359856
v100_unconsolidated,Transformer,1,64,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,Transformer,1,64,7.246138414411697,Transformer,1,16,9.851953758654616
v100_unconsolidated,Transformer,1,64,6.867985128752661,Transformer,1,32,8.343281679856045
v100_unconsolidated,Transformer,1,64,6.415534418591446,Transformer,1,64,6.415534418591446
v100_unconsolidated,Transformer,1,64,5.768531621138351,A3C,1,4,6.200074918226523
v100_unconsolidated,Transformer,1,64,5.478943549106524,Transformer,1,128,4.0815672435884185
v100_unconsolidated,Transformer,1,64,2.0411173689425395,Transformer,1,256,1.469574154137651
v100_unconsolidated,Transformer,1,64,6.504120206644627,LM,1,20,52.359282161635285
v100_unconsolidated,Transformer,1,64,7.201763711187307,LM,1,5,74.04900101278476
v100_unconsolidated,Transformer,1,64,6.991496802524133,LM,1,10,64.90605580323256
v100_unconsolidated,Transformer,1,64,6.19788969311936,Recommendation,1,2048,5.1854763225183875
v100_unconsolidated,Transformer,1,64,6.114072779180571,Recommendation,1,4096,3.014777897198392
v100_unconsolidated,Transformer,1,64,6.008412950488169,Recommendation,1,512,14.09437079334947
v100_unconsolidated,Transformer,1,64,5.9439254164807505,Recommendation,1,1024,8.478992586363226
v100_unconsolidated,Transformer,1,64,4.809500924998379,CycleGAN,1,1,3.0057518231881124
v100_unconsolidated,Transformer,1,64,5.816819999970738,Recommendation,1,8192,1.630447389212567
v100_unconsolidated,Transformer,1,64,4.607009421447851,LM,1,80,23.329665967771952
v100_unconsolidated,Transformer,1,64,5.335370954960623,LM,1,40,35.157412505381124
v100_unconsolidated,Transformer,1,128,5.44610521981264,NaN,NaN,NaN,NaN
v100_unconsolidated,Transformer,1,128,4.02917090291956,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,Transformer,1,128,3.146564641451488,ResNet-18,1,32,21.5773269954468
v100_unconsolidated,Transformer,1,128,2.9786264656588397,ResNet-18,1,64,17.51978654972078
v100_unconsolidated,Transformer,1,128,3.0707268460441375,ResNet-18,1,128,16.95114355120391
v100_unconsolidated,Transformer,1,128,2.461685956159257,ResNet-18,1,256,9.162682816775025
v100_unconsolidated,Transformer,1,128,1.5111269427766796,ResNet-50,1,16,4.05009090947239
v100_unconsolidated,Transformer,1,128,1.4927120201736621,ResNet-50,1,32,3.7036011731200964
v100_unconsolidated,Transformer,1,128,1.6912562047547495,ResNet-50,1,64,2.8047696449062656
v100_unconsolidated,Transformer,1,128,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,Transformer,1,128,4.4273424895101385,Transformer,1,16,8.848761868476474
v100_unconsolidated,Transformer,1,128,4.540029834733459,Transformer,1,32,7.382686668509844
v100_unconsolidated,Transformer,1,128,4.0815672435884185,Transformer,1,64,5.478943549106524
v100_unconsolidated,Transformer,1,128,4.107974551611428,A3C,1,4,5.809980235360314
v100_unconsolidated,Transformer,1,128,1.9032879190819192,Transformer,1,256,1.5951407072133263
v100_unconsolidated,Transformer,1,128,3.6605798353639907,Transformer,1,128,3.6605798353639907
v100_unconsolidated,Transformer,1,128,4.52955751123568,LM,1,10,55.841515799162785
v100_unconsolidated,Transformer,1,128,3.8714239902531467,LM,1,40,33.23307739380562
v100_unconsolidated,Transformer,1,128,4.896685501487217,LM,1,5,65.26293754229665
v100_unconsolidated,Transformer,1,128,3.2980835260024004,LM,1,80,23.045022667173757
v100_unconsolidated,Transformer,1,128,4.304481564733215,LM,1,20,45.36780180687311
v100_unconsolidated,Transformer,1,128,4.336512660160402,Recommendation,1,2048,4.929461791279636
v100_unconsolidated,Transformer,1,128,4.451154270478062,Recommendation,1,1024,8.126350314551015
v100_unconsolidated,Transformer,1,128,4.18676566209124,Recommendation,1,8192,1.645332200791808
v100_unconsolidated,Transformer,1,128,3.3986630293410527,CycleGAN,1,1,2.635497207659052
v100_unconsolidated,Transformer,1,128,4.325120530445195,Recommendation,1,512,10.704406760053292
v100_unconsolidated,Transformer,1,128,4.205749082227068,Recommendation,1,4096,2.8771694546459687
v100_unconsolidated,Transformer,1,256,1.5951407072133263,NaN,NaN,NaN,NaN
v100_unconsolidated,Transformer,1,256,1.4274005107550145,ResNet-18,1,16,14.120050471928844
v100_unconsolidated,Transformer,1,256,1.4284656392977095,ResNet-18,1,32,12.784049498378035
v100_unconsolidated,Transformer,1,256,1.3847601221039758,ResNet-18,1,64,10.50576943250966
v100_unconsolidated,Transformer,1,256,1.2759887701308983,ResNet-18,1,128,8.17607560601906
v100_unconsolidated,Transformer,1,256,1.0826429559610413,ResNet-18,1,256,5.007947873530096
v100_unconsolidated,Transformer,1,256,0.8912459178094534,ResNet-50,1,16,3.2750922495644788
v100_unconsolidated,Transformer,1,256,0.8715102188515454,ResNet-50,1,32,2.79202636426134
v100_unconsolidated,Transformer,1,256,0.0,ResNet-50,1,64,0.0
v100_unconsolidated,Transformer,1,256,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,Transformer,1,256,1.450010236650026,Transformer,1,16,3.174493766413184
v100_unconsolidated,Transformer,1,256,0.0,Transformer,1,32,0.0
v100_unconsolidated,Transformer,1,256,1.469574154137651,Transformer,1,64,2.0411173689425395
v100_unconsolidated,Transformer,1,256,1.5951407072133263,Transformer,1,128,1.9032879190819192
v100_unconsolidated,Transformer,1,256,0.0,Transformer,1,256,0.0
v100_unconsolidated,Transformer,1,256,1.4113029667075059,A3C,1,4,2.3240928163583408
v100_unconsolidated,Transformer,1,256,0.0,LM,1,80,0.0
v100_unconsolidated,Transformer,1,256,1.4903056344712824,Recommendation,1,2048,5.383160066270038
v100_unconsolidated,Transformer,1,256,1.477517545777826,Recommendation,1,512,12.776104546834242
v100_unconsolidated,Transformer,1,256,1.4899463942167257,Recommendation,1,1024,8.465679889856174
v100_unconsolidated,Transformer,1,256,1.4442358875973609,LM,1,10,25.937770601131803
v100_unconsolidated,Transformer,1,256,1.3917573938527317,LM,1,20,21.60101489231812
v100_unconsolidated,Transformer,1,256,1.339233216587877,LM,1,40,16.530214838663838
v100_unconsolidated,Transformer,1,256,1.4560037682079148,LM,1,5,29.8241441910681
v100_unconsolidated,Transformer,1,256,0.0,CycleGAN,1,1,0.0
v100_unconsolidated,Transformer,1,256,1.390832435173507,Recommendation,1,4096,3.755541802233189
v100_unconsolidated,Transformer,1,256,1.3829772759511487,Recommendation,1,8192,2.015775177434076
v100_unconsolidated,A3C,1,4,7.175767179667988,NaN,NaN,NaN,NaN
v100_unconsolidated,A3C,1,4,5.573234466541688,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,A3C,1,4,5.757973890436785,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,A3C,1,4,5.356299300770363,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,A3C,1,4,4.394062008225501,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,A3C,1,4,3.615962968170757,ResNet-18,1,256,9.536188180349964
v100_unconsolidated,A3C,1,4,1.2370455521509354,ResNet-50,1,16,4.1300138462532665
v100_unconsolidated,A3C,1,4,1.4121266425370025,ResNet-50,1,32,3.7006780060370756
v100_unconsolidated,A3C,1,4,1.6837215567338348,ResNet-50,1,64,2.950603089845603
v100_unconsolidated,A3C,1,4,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,A3C,1,4,6.63925849917751,Transformer,1,16,9.096398273233161
v100_unconsolidated,A3C,1,4,6.813988161563425,Transformer,1,32,8.209155530773046
v100_unconsolidated,A3C,1,4,6.200074918226523,Transformer,1,64,5.768531621138351
v100_unconsolidated,A3C,1,4,5.809980235360314,Transformer,1,128,4.107974551611428
v100_unconsolidated,A3C,1,4,2.3240928163583408,Transformer,1,256,1.4113029667075059
v100_unconsolidated,A3C,1,4,3.6571693541475607,A3C,1,4,3.6571693541475607
v100_unconsolidated,A3C,1,4,3.622366726046043,LM,1,10,51.63478345854294
v100_unconsolidated,A3C,1,4,3.594961789058613,LM,1,20,41.823214994835446
v100_unconsolidated,A3C,1,4,3.735073805732407,LM,1,5,57.320248317706344
v100_unconsolidated,A3C,1,4,3.2154502921192156,LM,1,40,31.00779595805343
v100_unconsolidated,A3C,1,4,4.924594189316672,Recommendation,1,2048,7.469632060833725
v100_unconsolidated,A3C,1,4,3.6088521904533195,Recommendation,1,1024,7.634250836305786
v100_unconsolidated,A3C,1,4,3.6646671000383604,Recommendation,1,512,10.355189506050639
v100_unconsolidated,A3C,1,4,4.828641251691371,Recommendation,1,4096,3.9060505302376054
v100_unconsolidated,A3C,1,4,4.562135656281291,CycleGAN,1,1,3.1632656249608218
v100_unconsolidated,A3C,1,4,3.0063695359612894,LM,1,80,20.245824136281957
v100_unconsolidated,A3C,1,4,4.660778983068049,Recommendation,1,8192,2.3484852910498755
v100_unconsolidated,LM,1,5,109.16661771207029,NaN,NaN,NaN,NaN
v100_unconsolidated,LM,1,5,77.04468748969902,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,LM,1,5,71.24524446899461,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,LM,1,5,59.3280428227616,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,LM,1,5,50.0243959859082,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,LM,1,5,40.68090536415595,ResNet-18,1,256,10.300256501360458
v100_unconsolidated,LM,1,5,39.71213949542788,ResNet-50,1,16,4.10231002106599
v100_unconsolidated,LM,1,5,42.200317656684355,ResNet-50,1,32,3.3387365685025365
v100_unconsolidated,LM,1,5,37.79526584062318,ResNet-50,1,64,3.0881783483060685
v100_unconsolidated,LM,1,5,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,LM,1,5,94.78963199097026,Transformer,1,16,9.913591178826666
v100_unconsolidated,LM,1,5,91.25215436373402,Transformer,1,32,9.800765116129888
v100_unconsolidated,LM,1,5,74.04900101278476,Transformer,1,64,7.201763711187307
v100_unconsolidated,LM,1,5,65.26293754229665,Transformer,1,128,4.896685501487217
v100_unconsolidated,LM,1,5,29.8241441910681,Transformer,1,256,1.4560037682079148
v100_unconsolidated,LM,1,5,57.320248317706344,A3C,1,4,3.735073805732407
v100_unconsolidated,LM,1,5,67.89640681827021,LM,1,5,67.89640681827021
v100_unconsolidated,LM,1,5,64.1405078465812,LM,1,10,60.29889881321011
v100_unconsolidated,LM,1,5,52.090225812776815,LM,1,40,35.31989708524408
v100_unconsolidated,LM,1,5,58.72416401708891,LM,1,20,49.39465886078229
v100_unconsolidated,LM,1,5,73.64472573136423,Recommendation,1,4096,3.1830021511750104
v100_unconsolidated,LM,1,5,44.95892518550717,LM,1,80,23.577302141868852
v100_unconsolidated,LM,1,5,56.41032236486324,CycleGAN,1,1,3.3941691312675712
v100_unconsolidated,LM,1,5,75.09020836564592,Recommendation,1,2048,5.560666278927559
v100_unconsolidated,LM,1,5,76.30094857954946,Recommendation,1,512,13.56962708593587
v100_unconsolidated,LM,1,5,72.41260916752786,Recommendation,1,8192,1.7512471308251298
v100_unconsolidated,LM,1,5,75.12835196072548,Recommendation,1,1024,8.891176225553705
v100_unconsolidated,LM,1,10,81.65163491883021,NaN,NaN,NaN,NaN
v100_unconsolidated,LM,1,10,67.64173010537195,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,LM,1,10,62.25600211580663,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,LM,1,10,53.14969502885939,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,LM,1,10,44.85724471238616,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,LM,1,10,35.8213144794137,ResNet-18,1,256,9.891881447587977
v100_unconsolidated,LM,1,10,33.52046821792471,ResNet-50,1,16,4.087994960602578
v100_unconsolidated,LM,1,10,35.52335470349083,ResNet-50,1,32,3.3680026291147382
v100_unconsolidated,LM,1,10,31.78102803928525,ResNet-50,1,64,3.0480419936010508
v100_unconsolidated,LM,1,10,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,LM,1,10,81.25216617849262,Transformer,1,16,9.975516669874526
v100_unconsolidated,LM,1,10,78.61497468522712,Transformer,1,32,9.033205274604386
v100_unconsolidated,LM,1,10,64.90605580323256,Transformer,1,64,6.991496802524133
v100_unconsolidated,LM,1,10,55.841515799162785,Transformer,1,128,4.52955751123568
v100_unconsolidated,LM,1,10,25.937770601131803,Transformer,1,256,1.4442358875973609
v100_unconsolidated,LM,1,10,51.63478345854294,A3C,1,4,3.622366726046043
v100_unconsolidated,LM,1,10,60.29889881321011,LM,1,5,64.1405078465812
v100_unconsolidated,LM,1,10,57.85812981562446,LM,1,10,57.85812981562446
v100_unconsolidated,LM,1,10,65.65866115688247,Recommendation,1,512,14.936774668875252
v100_unconsolidated,LM,1,10,66.57787065005049,Recommendation,1,4096,3.080775089407268
v100_unconsolidated,LM,1,10,67.73016016372804,Recommendation,1,2048,5.553846647241635
v100_unconsolidated,LM,1,10,65.59149388745368,Recommendation,1,8192,1.7014575118592663
v100_unconsolidated,LM,1,10,49.95077098489046,LM,1,20,46.05226500753539
v100_unconsolidated,LM,1,10,44.23496217722802,LM,1,40,33.88494459881834
v100_unconsolidated,LM,1,10,68.27042160730548,Recommendation,1,1024,9.258355122961637
v100_unconsolidated,LM,1,10,37.70981457601287,LM,1,80,22.55725183654071
v100_unconsolidated,LM,1,10,47.70384858785694,CycleGAN,1,1,3.447966273697009
v100_unconsolidated,LM,1,20,64.74245099960703,NaN,NaN,NaN,NaN
v100_unconsolidated,LM,1,20,53.78003827746418,ResNet-18,1,16,32.353384328946916
v100_unconsolidated,LM,1,20,51.32807164642832,ResNet-18,1,32,29.947157347732464
v100_unconsolidated,LM,1,20,45.64468015515734,ResNet-18,1,64,24.093231895382736
v100_unconsolidated,LM,1,20,37.085450042988484,ResNet-18,1,128,17.994906225052176
v100_unconsolidated,LM,1,20,29.607162208472065,ResNet-18,1,256,9.63717409096669
v100_unconsolidated,LM,1,20,27.256929620769746,ResNet-50,1,16,3.966157257389484
v100_unconsolidated,LM,1,20,28.50137023487623,ResNet-50,1,32,3.4423849702037757
v100_unconsolidated,LM,1,20,24.79801703692631,ResNet-50,1,64,3.0214759821669617
v100_unconsolidated,LM,1,20,0.0,ResNet-50,1,128,0.0
v100_unconsolidated,LM,1,20,53.27138839548021,Transformer,1,16,7.003951762064094
v100_unconsolidated,LM,1,20,51.334383464358375,Transformer,1,32,6.545950218412932
v100_unconsolidated,LM,1,20,52.359282161635285,Transformer,1,64,6.504120206644627
v100_unconsolidated,LM,1,20,45.36780180687311,Transformer,1,128,4.304481564733215
v100_unconsolidated,LM,1,20,21.60101489231812,Transformer,1,256,1.3917573938527317
v100_unconsolidated,LM,1,20,41.823214994835446,A3C,1,4,3.594961789058613
v100_unconsolidated,LM,1,20,49.39465886078229,LM,1,5,58.72416401708891
v100_unconsolidated,LM,1,20,46.05226500753539,LM,1,10,49.95077098489046
v100_unconsolidated,LM,1,20,55.24532302788046,Recommendation,1,4096,3.362384190346829
v100_unconsolidated,LM,1,20,55.5563321373881,Recommendation,1,2048,6.19426750980451
v100_unconsolidated,LM,1,20,55.90440033215219,Recommendation,1,1024,10.036989304377306
v100_unconsolidated,LM,1,20,42.269373516863396,LM,1,20,42.269373516863396
v100_unconsolidated,LM,1,20,35.66294164128048,LM,1,40,32.77431828273529
v100_unconsolidated,LM,1,20,31.460090901487906,LM,1,80,21.92482592943422
v100_unconsolidated,LM,1,20,56.13776767367333,Recommendation,1,512,17.555874752191393
v100_unconsolidated,LM,1,20,50.95569905155902,Recommendation,1,8192,1.706337924035821
v100_unconsolidated,LM,1,20,39.99354590554217,CycleGAN,1,1,3.2089788362693987
v100_unconsolidated,LM,1,40,45.23737155222392,NaN,NaN,NaN,NaN
